transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_013647,p2p_lottery_claim,usr_92269,78915.57,JEWELRY,NETBANKING,222,0.0866723001735041,0,72.9,49.50462674357351,0,1,0,1,3,33.7,0,1,0,0.11,0,0,0,0,0,88.3,0,10.2,0.12,dev_hash_54188,user_757@okhdfcbank,"House No 228, Bengaluru",CLEAN,0
txn_rzp_017855,mch_quick_vouchers,usr_26008,88522.45,JEWELRY,IMPS_NEFT,126,0.2806072380772287,0,1.0,80.11821421644596,0,1,0,1,3,68.5,1,1,0,0.07,0,0,0,0,0,88.5,0,13.0,0.07,dev_hash_20273,user_424@okhdfcbank,"House No 366, Bengaluru",CLEAN,0
txn_rzp_002804,unknown_vpa_merchant,usr_96889,774.28,FOOTWEAR,UPI_INTENT,64,0.2409739719886634,0,0.1,100.0,0,1,0,2,1,66.9,0,1,0,0.01,0,0,0,0,0,98.7,0,3.9,0.16,dev_hash_62168,user_437@okhdfcbank,"House No 78, Bengaluru",CLEAN,0
txn_rzp_003556,p2p_lottery_claim,usr_59851,133361.61,INVESTMENT_FEE,UPI_INTENT,72,0.0408472131074644,0,52.9,70.02719576624584,1,1,0,2,2,29.3,0,1,0,0.21,0,0,0,0,0,96.8,1,76.8,0.87,dev_hash_58456,user_665@okhdfcbank,"House No 101, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_013744,p2p_lottery_claim,usr_64750,3470.65,DIGITAL_VOUCHER,UPI_INTENT,301,0.0595244591477565,0,52.0,82.97880180794209,0,1,0,2,1,106.5,0,0,0,0.41,0,0,0,0,0,88.5,0,1.7,0.15,dev_hash_54983,user_528@okhdfcbank,"House No 101, Bengaluru",CLEAN,0
txn_rzp_012245,mch_luxe_jewels,usr_3145,4783.02,GROCERY,IMPS_NEFT,3,0.0398791715938587,3,0.9,80.57091868734787,1,0,0,1,1,8.5,0,1,0,0.24,0,0,0,0,0,94.7,0,7.1,0.2,dev_hash_31817,user_483@okhdfcbank,"House No 448, Bengaluru",CLEAN,0
txn_rzp_007450,mch_quick_vouchers,usr_77318,26073.73,LUXURY_FASHION,DEBIT_CARD,740,0.062064813298228,0,0.6,68.31059804895958,0,1,0,2,1,0.2,0,1,0,0.0,0,0,0,0,0,92.9,0,1.7,0.14,dev_hash_80495,user_242@okhdfcbank,"House No 119, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_014064,p2p_lottery_claim,usr_95686,74103.35,P2P_TRANSFER,UPI_COLLECT,632,0.2146795085561418,0,77.1,100.0,0,1,0,1,3,81.9,0,1,1,0.08,0,0,0,0,0,98.9,0,0.6,0.11,dev_hash_90238,user_659@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_006577,mch_quick_vouchers,usr_27123,85911.79,INVESTMENT_FEE,IMPS_NEFT,972,0.0795135438370464,0,64.0,59.20838505302758,0,1,0,2,2,25.3,0,1,0,0.29,0,0,0,0,0,81.7,0,2.1,0.17,dev_hash_84735,user_336@okhdfcbank,"House No 255, Bengaluru",CLEAN,0
txn_rzp_000118,mch_luxe_jewels,usr_92146,140839.26,INVESTMENT_FEE,COD,10,0.025090076866426,0,76.5,84.69692691466607,1,1,0,2,1,28.1,0,1,0,0.61,0,0,0,0,0,83.4,0,1.7,0.05,dev_hash_36144,user_142@okhdfcbank,"House No 162, Bengaluru",CLEAN,0
txn_rzp_012815,p2p_lottery_claim,usr_87205,53033.17,INVESTMENT_FEE,UPI_COLLECT,289,0.0293672274641104,0,24.4,91.1351326736442,0,1,0,2,1,56.2,0,1,1,0.11,0,0,0,0,0,88.3,1,77.5,0.95,dev_hash_93316,user_140@okhdfcbank,"House No 224, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_002580,p2p_lottery_claim,usr_31441,4888.17,GROCERY,DEBIT_CARD,355,0.0511027688539032,0,172.4,70.52792197923785,0,1,0,2,3,19.6,0,1,0,0.11,0,0,0,0,0,82.9,0,12.3,0.2,dev_hash_65886,user_798@okhdfcbank,"House No 297, Bengaluru",CLEAN,0
txn_rzp_015667,mch_gadget_bazar,usr_66947,71535.91,LUXURY_FASHION,UPI_COLLECT,95,0.1908507961769927,3,44.6,100.0,0,0,1,2,2,3.7,0,1,1,0.52,0,0,0,0,0,82.8,0,1.7,0.08,dev_hash_32295,user_348@okhdfcbank,"House No 55, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_008066,mch_fashion_hub,usr_48124,40748.78,P2P_TRANSFER,UPI_COLLECT,153,0.1766222433186355,0,21.8,56.57184532260349,0,1,0,1,1,6.6,0,1,1,0.21,0,0,0,0,0,88.6,0,1.1,0.05,dev_hash_56480,user_431@okhdfcbank,"House No 243, Bengaluru",CLEAN,0
txn_rzp_015280,mch_gadget_bazar,usr_83409,13631.41,DIGITAL_VOUCHER,DEBIT_CARD,40,0.1824713153000143,0,56.0,80.20545828059116,0,1,0,2,2,134.2,0,1,0,0.05,0,0,0,0,0,86.9,0,12.1,0.15,dev_hash_17740,user_818@okhdfcbank,"House No 411, Bengaluru",CLEAN,0
txn_rzp_010313,mch_quick_vouchers,usr_23581,21658.01,P2P_TRANSFER,IMPS_NEFT,1,0.3029319246857047,0,190.4,83.16532540394385,1,1,0,1,3,55.8,1,1,0,0.8,0,0,0,0,0,96.2,0,6.1,0.1,dev_hash_61851,user_369@okhdfcbank,"House No 235, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_005662,mch_quick_vouchers,usr_88970,3058.54,GROCERY,NETBANKING,62,0.0290406366244058,0,95.9,95.12955779721274,0,1,0,1,3,17.3,0,1,0,0.13,0,0,0,0,0,88.7,0,12.2,0.13,dev_hash_25436,user_899@okhdfcbank,"House No 441, Bengaluru",CLEAN,0
txn_rzp_002557,mch_luxe_jewels,usr_99130,67003.82,INVESTMENT_FEE,CREDIT_CARD,96,0.1141701829391611,0,90.5,72.14223763489034,0,1,0,1,1,93.5,0,1,0,0.08,0,0,0,0,0,82.8,0,3.0,0.1,dev_hash_78756,user_918@okhdfcbank,"House No 37, Bengaluru",CLEAN,0
txn_rzp_013758,mch_quick_vouchers,usr_18371,127927.36,INVESTMENT_FEE,IMPS_NEFT,536,0.2387030063718961,0,56.6,66.58719506019823,0,1,0,1,1,0.5,1,1,0,0.39,0,0,0,0,0,84.0,0,1.0,0.13,dev_hash_46584,user_423@okhdfcbank,"House No 456, Bengaluru",CLEAN,0
txn_rzp_005079,mch_quick_vouchers,usr_93050,84154.34,ELECTRONICS,DEBIT_CARD,298,0.3688301198831255,1,0.7,73.58720995818662,1,0,0,18,1,54.0,0,1,0,0.03,0,0,0,0,0,97.3,0,13.1,0.08,dev_fingerprint_ring_13,scam_bot_8@okicici,"Drop Hub 106, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_001407,p2p_lottery_claim,usr_44361,127179.41,INVESTMENT_FEE,DEBIT_CARD,334,0.0364323873376581,1,44.6,78.17765026046064,0,1,0,2,3,48.7,0,1,0,0.0,0,0,0,0,0,85.5,1,93.3,0.8,dev_hash_93326,user_443@okhdfcbank,"House No 485, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_000610,p2p_lottery_claim,usr_11244,86383.82,JEWELRY,UPI_COLLECT,750,0.2738986478347756,3,46.0,77.25989912280104,1,1,1,1,2,36.3,0,1,1,0.17,0,0,0,0,0,94.3,0,2.1,0.16,dev_hash_49677,user_863@okhdfcbank,"House No 418, Bengaluru",CLEAN,0
txn_rzp_008285,mch_gadget_bazar,usr_90018,68689.79,GROCERY,DEBIT_CARD,81,0.1717845817289689,3,137.1,76.51045515602195,1,0,1,2,2,4.4,0,1,0,0.27,0,0,0,0,0,82.0,0,12.7,0.2,dev_hash_15177,user_380@okhdfcbank,"House No 442, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_016231,mch_gadget_bazar,usr_81389,1552.94,DIGITAL_VOUCHER,DEBIT_CARD,90,0.4289188466374798,0,115.8,100.0,0,1,0,2,2,188.3,0,1,0,0.13,0,0,0,0,0,89.1,0,2.6,0.14,dev_hash_33565,user_518@okhdfcbank,"House No 364, Bengaluru",CLEAN,0
txn_rzp_006370,unknown_vpa_merchant,usr_46718,23540.46,LUXURY_FASHION,NETBANKING,199,0.2388999763053448,0,62.4,68.37558692294577,1,1,0,2,1,24.8,0,1,1,0.15,0,0,0,1,1,10.4,0,7.0,0.06,dev_hash_71909,user_911@okhdfcbank,"House No 485, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_016628,mch_hyper_grocery,usr_45770,1595.26,FOOTWEAR,IMPS_NEFT,101,0.1646110804067588,0,19.5,61.31210167207343,0,1,0,2,1,58.4,0,1,0,0.14,0,0,0,0,0,92.9,0,14.7,0.06,dev_hash_59510,user_918@okhdfcbank,"House No 187, Bengaluru",CLEAN,0
txn_rzp_013629,mch_fashion_hub,usr_12259,2148.84,GROCERY,COD,65,0.232636837218973,0,183.9,93.89578008111329,0,1,0,1,1,46.0,0,1,0,0.17,0,0,0,0,0,92.4,0,2.5,0.15,dev_hash_14140,user_428@okhdfcbank,"House No 176, Bengaluru",CLEAN,0
txn_rzp_014474,unknown_vpa_merchant,usr_85678,74376.92,INVESTMENT_FEE,CREDIT_CARD,196,0.3074364754290171,0,15.1,81.65071363669924,1,1,0,1,2,65.1,0,1,0,0.38,0,0,0,0,0,86.4,0,11.0,0.1,dev_hash_59722,user_938@okhdfcbank,"House No 308, Bengaluru",CLEAN,0
txn_rzp_002940,mch_luxe_jewels,usr_88622,64639.78,JEWELRY,DEBIT_CARD,298,0.1561078112085706,0,106.4,100.0,1,1,0,1,2,20.5,0,1,0,0.14,0,0,0,0,0,81.0,0,13.2,0.08,dev_hash_47988,user_886@okhdfcbank,"House No 118, Bengaluru",CLEAN,0
txn_rzp_017218,mch_luxe_jewels,usr_21476,132154.66,P2P_TRANSFER,UPI_COLLECT,33,0.1985083682281925,0,71.9,100.0,0,1,0,1,2,76.3,0,1,1,0.1,0,0,0,0,0,97.1,0,5.6,0.15,dev_hash_15321,user_216@okhdfcbank,"House No 436, Bengaluru",CLEAN,0
txn_rzp_003863,mch_hyper_grocery,usr_53936,88159.07,ELECTRONICS,COD,45,0.3950078010728644,0,79.0,100.0,1,1,0,2,1,35.7,0,1,0,0.1,0,0,0,0,0,95.8,0,3.1,0.09,dev_hash_30219,user_518@okhdfcbank,"House No 340, Bengaluru",CLEAN,0
txn_rzp_012624,p2p_lottery_claim,usr_65672,4933.28,DIGITAL_VOUCHER,UPI_COLLECT,249,0.2068661435043854,0,7.6,94.16437503360224,0,1,0,2,1,52.1,0,1,1,0.36,0,0,0,0,0,76.5,0,6.1,0.07,dev_hash_33475,user_915@okhdfcbank,"House No 97, Bengaluru",CLEAN,0
txn_rzp_011022,mch_luxe_jewels,usr_46917,73020.92,JEWELRY,IMPS_NEFT,178,0.2309062606529236,0,13.0,19.3,0,1,0,2,3,18.1,1,0,0,0.21,1,1,1,0,0,98.9,0,11.1,0.1,dev_hash_63290,user_972@okhdfcbank,"House No 350, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_005547,mch_hyper_grocery,usr_44363,344.19,GROCERY,CREDIT_CARD,90,0.2617666318359032,0,14.5,64.33252503402426,1,1,1,1,3,50.6,0,1,0,0.23,0,0,0,0,0,79.0,0,3.6,0.17,dev_hash_16973,user_156@okhdfcbank,"House No 362, Bengaluru",CLEAN,0
txn_rzp_014382,mch_gadget_bazar,usr_77188,7302.74,DIGITAL_VOUCHER,NETBANKING,98,0.0329653752644586,0,40.4,68.494827219545,1,1,1,10,3,18.2,0,1,0,0.2,0,0,0,0,0,83.0,0,13.3,0.09,dev_fingerprint_ring_22,scam_bot_6@okicici,"Drop Hub 101, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_005748,mch_hyper_grocery,usr_23305,1880.16,FOOTWEAR,UPI_COLLECT,1279,0.0558301766450083,0,0.7,100.0,0,1,0,2,3,0.2,0,0,1,0.44,0,0,0,0,0,77.1,0,13.2,0.17,dev_hash_94461,user_396@okhdfcbank,"House No 169, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_011903,mch_hyper_grocery,usr_92933,9152.22,LUXURY_FASHION,IMPS_NEFT,489,0.3337838022380358,0,96.8,100.0,0,1,0,2,3,56.5,0,1,0,0.13,0,0,0,0,0,96.9,0,7.1,0.08,dev_hash_28631,user_320@okhdfcbank,"House No 372, Bengaluru",CLEAN,0
txn_rzp_006855,mch_luxe_jewels,usr_20853,13725.56,P2P_TRANSFER,COD,494,0.0640370260092756,0,67.2,68.72491165192093,0,1,0,2,2,20.3,0,1,0,0.54,0,0,0,0,0,93.8,0,6.7,0.15,dev_hash_61855,user_428@okhdfcbank,"House No 154, Bengaluru",CLEAN,0
txn_rzp_010042,mch_hyper_grocery,usr_41910,75345.74,P2P_TRANSFER,UPI_INTENT,384,0.1315079803072123,0,46.7,80.86255638277484,0,1,1,2,2,49.1,0,1,0,0.02,0,0,0,0,0,82.7,0,10.5,0.11,dev_hash_91901,user_375@okhdfcbank,"House No 325, Bengaluru",CLEAN,0
txn_rzp_012078,mch_hyper_grocery,usr_89744,3708.44,FOOTWEAR,DEBIT_CARD,312,0.0929968804561096,1,142.1,100.0,0,1,0,1,3,12.2,0,1,0,0.19,0,0,0,0,0,87.5,0,8.5,0.12,dev_hash_33653,user_274@okhdfcbank,"House No 275, Bengaluru",CLEAN,0
txn_rzp_011543,p2p_lottery_claim,usr_81414,3197.34,DIGITAL_VOUCHER,NETBANKING,10,0.0809278064902987,0,30.7,100.0,0,1,0,2,3,10.1,0,1,0,0.26,0,0,0,0,0,85.5,0,4.5,0.04,dev_hash_97744,user_777@okhdfcbank,"House No 362, Bengaluru",CLEAN,0
txn_rzp_006351,mch_hyper_grocery,usr_40926,29669.69,JEWELRY,UPI_COLLECT,541,0.1676849222378035,0,22.8,100.0,0,1,0,2,1,53.0,0,1,1,0.13,0,0,0,0,0,89.9,0,7.8,0.05,dev_hash_45202,bank_verification_237@paytm,"House No 424, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_017973,mch_luxe_jewels,usr_58959,107484.1,INVESTMENT_FEE,NETBANKING,65,0.2018812132338975,0,77.8,68.8432353337467,0,1,0,1,3,111.9,0,0,0,0.0,0,0,0,0,0,87.2,0,12.9,0.11,dev_hash_27441,user_944@okhdfcbank,"House No 384, Bengaluru",CLEAN,0
txn_rzp_011216,p2p_lottery_claim,usr_69284,137449.26,INVESTMENT_FEE,DEBIT_CARD,688,0.1984444536088373,0,40.2,75.08090318017918,1,0,1,1,2,5.6,0,1,0,0.13,0,0,0,0,0,85.2,0,14.5,0.15,dev_hash_96624,user_561@okhdfcbank,"House No 281, Bengaluru",CLEAN,0
txn_rzp_002868,mch_gadget_bazar,usr_91431,51456.74,P2P_TRANSFER,UPI_COLLECT,193,0.1258839535048309,0,77.9,75.54719985722369,0,0,0,1,3,1.6,0,1,1,0.11,0,0,0,0,0,85.8,0,10.2,0.15,dev_hash_62478,bank_verification_422@paytm,"House No 268, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_006115,p2p_lottery_claim,usr_94554,51665.36,JEWELRY,UPI_COLLECT,77,0.199527708792178,0,27.0,23.4,1,0,0,2,1,60.0,0,1,1,0.07,1,1,1,0,0,82.2,0,8.1,0.18,dev_hash_64244,user_807@okhdfcbank,"House No 466, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_017049,mch_hyper_grocery,usr_50292,1333.11,GROCERY,COD,274,0.0730349853023027,0,4.1,82.51938765962055,1,1,0,2,2,34.4,0,1,0,0.02,0,0,0,0,0,98.9,0,6.2,0.1,dev_hash_35462,user_475@okhdfcbank,"House No 270, Bengaluru",CLEAN,0
txn_rzp_004530,unknown_vpa_merchant,usr_95045,3144.37,LUXURY_FASHION,IMPS_NEFT,143,0.2731694814746767,0,23.2,100.0,0,1,0,2,2,13.6,0,1,0,0.01,0,0,0,0,0,91.2,0,5.2,0.12,dev_hash_44763,user_498@okhdfcbank,"House No 357, Bengaluru",CLEAN,0
txn_rzp_012855,mch_luxe_jewels,usr_28460,56629.06,JEWELRY,DEBIT_CARD,407,0.3060588976864822,0,124.8,61.8570798079206,0,1,0,2,1,39.8,1,1,0,0.41,0,0,0,0,0,91.5,0,1.8,0.08,dev_hash_80001,user_526@okhdfcbank,"House No 30, Bengaluru",CLEAN,0
txn_rzp_000008,unknown_vpa_merchant,usr_15371,12207.88,DIGITAL_VOUCHER,COD,452,0.0762407659706151,0,141.9,80.08181530627938,1,1,0,2,2,24.3,0,1,0,0.06,0,0,0,0,0,83.1,0,14.1,0.08,dev_hash_42953,user_666@okhdfcbank,"House No 441, Bengaluru",CLEAN,0
txn_rzp_009319,p2p_lottery_claim,usr_94989,58332.04,INVESTMENT_FEE,UPI_INTENT,63,0.0608304843309309,0,175.1,70.30215663084701,0,1,0,2,3,22.8,0,1,0,0.09,0,0,0,0,0,98.3,1,77.0,0.82,dev_hash_18909,user_719@okhdfcbank,"House No 71, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_001593,mch_quick_vouchers,usr_30288,458.23,LUXURY_FASHION,COD,195,0.8365,0,12.7,76.03044720589104,1,1,0,1,3,77.3,0,1,0,0.14,0,0,0,0,0,94.5,0,13.8,0.13,dev_hash_68148,user_635@okhdfcbank,"House No 382, Bengaluru",RETURN_FRAUD,1
txn_rzp_008348,p2p_lottery_claim,usr_12282,3143.27,GROCERY,IMPS_NEFT,275,0.0486268546788068,1,70.9,78.7954804441264,1,1,0,1,1,26.2,0,1,0,0.11,0,0,0,0,0,87.3,0,13.2,0.12,dev_hash_67537,user_862@okhdfcbank,"House No 229, Bengaluru",CLEAN,0
txn_rzp_012965,mch_fashion_hub,usr_43829,4754.52,FOOTWEAR,IMPS_NEFT,71,0.1092406643949111,0,62.4,80.8427161494902,0,1,0,1,2,19.5,0,1,0,0.02,0,0,0,0,0,86.2,0,10.4,0.08,dev_hash_51463,user_665@okhdfcbank,"House No 109, Bengaluru",CLEAN,0
txn_rzp_016361,p2p_lottery_claim,usr_29774,80398.19,JEWELRY,DEBIT_CARD,31,0.1326202997374979,0,70.5,72.13931750469267,1,1,0,1,1,40.6,0,1,0,0.05,0,0,0,0,0,89.7,0,9.8,0.06,dev_hash_20416,user_292@okhdfcbank,"House No 287, Bengaluru",CLEAN,0
txn_rzp_011031,mch_gadget_bazar,usr_51944,2052.24,GROCERY,CREDIT_CARD,1,0.0164633616357767,0,64.7,82.66577954239409,0,1,0,1,2,15.3,1,1,0,0.91,0,0,0,0,0,78.0,0,4.1,0.11,dev_hash_63533,user_360@okhdfcbank,"House No 65, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_016432,unknown_vpa_merchant,usr_60167,21858.91,LUXURY_FASHION,CREDIT_CARD,120,0.0557628914888195,0,18.2,74.23974954613249,0,1,0,1,2,153.1,0,1,0,0.2,0,0,0,0,0,79.1,0,4.2,0.16,dev_hash_88245,user_869@okhdfcbank,"House No 171, Bengaluru",CLEAN,0
txn_rzp_000389,p2p_lottery_claim,usr_16517,90075.81,DIGITAL_VOUCHER,CREDIT_CARD,111,0.0569511846068172,1,118.5,14.8,0,1,1,2,2,121.9,0,1,0,0.09,1,1,1,0,0,88.5,0,14.2,0.02,dev_hash_93472,user_856@okhdfcbank,"House No 141, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_016529,unknown_vpa_merchant,usr_14621,1851.82,FOOTWEAR,CREDIT_CARD,10,0.1794149350984769,0,493.1,91.1719851143062,0,1,0,2,2,38.3,0,1,0,0.26,0,0,0,0,0,83.7,0,7.1,0.05,dev_hash_60109,user_426@okhdfcbank,"House No 16, Bengaluru",CLEAN,0
txn_rzp_010629,mch_gadget_bazar,usr_73948,68666.91,ELECTRONICS,UPI_INTENT,53,0.1340350880461843,0,60.1,100.0,0,1,0,1,1,8.2,0,1,0,0.05,0,0,0,0,0,86.4,0,11.0,0.12,dev_hash_15369,user_355@okhdfcbank,"House No 294, Bengaluru",CLEAN,0
txn_rzp_000312,mch_quick_vouchers,usr_57139,2522.03,DIGITAL_VOUCHER,UPI_INTENT,168,0.2956013307182997,0,44.1,89.95113297523537,0,1,0,2,2,22.6,0,1,0,0.24,0,0,0,0,0,85.6,0,4.8,0.11,dev_hash_53458,user_998@okhdfcbank,"House No 246, Bengaluru",CLEAN,0
txn_rzp_007369,mch_gadget_bazar,usr_28991,124026.56,P2P_TRANSFER,UPI_COLLECT,59,0.1719578662019172,0,78.3,78.39008896117427,1,1,0,1,2,121.9,0,1,1,0.12,0,0,0,0,0,95.4,0,1.3,0.06,dev_hash_43892,bank_verification_850@paytm,"House No 19, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_002755,mch_hyper_grocery,usr_56461,10137.52,LUXURY_FASHION,COD,440,0.21040657301032,0,175.4,49.91864015604021,0,1,0,2,3,48.4,0,1,0,0.09,0,0,0,0,0,97.2,0,3.3,0.15,dev_hash_45816,user_567@okhdfcbank,"House No 500, Bengaluru",CLEAN,0
txn_rzp_007085,p2p_lottery_claim,usr_62885,144002.16,P2P_TRANSFER,COD,20,0.1102334562427206,0,34.6,96.63811348250226,1,1,0,1,1,40.0,0,1,0,0.08,0,0,0,0,0,96.5,0,13.9,0.18,dev_hash_23659,user_901@okhdfcbank,"House No 354, Bengaluru",CLEAN,0
txn_rzp_012460,mch_gadget_bazar,usr_74535,9637.99,DIGITAL_VOUCHER,COD,17,0.0900893444761805,0,3.0,63.20853989029235,0,1,0,2,2,5.4,0,1,0,0.09,0,0,0,0,0,93.8,0,12.4,0.04,dev_hash_78802,user_200@okhdfcbank,"House No 393, Bengaluru",CLEAN,0
txn_rzp_017203,mch_fashion_hub,usr_18867,8058.09,DIGITAL_VOUCHER,IMPS_NEFT,16,0.3756946206333347,0,74.7,63.806126758667325,0,1,0,1,2,110.3,0,1,0,0.27,0,0,0,0,0,85.2,0,0.2,0.02,dev_hash_39457,user_407@okhdfcbank,"House No 106, Bengaluru",CLEAN,0
txn_rzp_012844,mch_hyper_grocery,usr_22155,60653.33,ELECTRONICS,IMPS_NEFT,2,0.0421233883046058,0,21.6,64.2258311416469,0,1,0,2,3,179.5,0,1,0,0.21,0,0,0,0,0,86.9,0,13.8,0.15,dev_hash_27008,user_626@okhdfcbank,"House No 311, Bengaluru",CLEAN,0
txn_rzp_009327,p2p_lottery_claim,usr_19414,10573.98,LUXURY_FASHION,COD,64,0.1169073815224093,1,33.1,94.44667536948413,0,1,0,2,3,75.6,0,1,0,0.02,0,0,0,0,0,95.3,0,1.7,0.1,dev_hash_74820,user_939@okhdfcbank,"House No 468, Bengaluru",CLEAN,0
txn_rzp_008264,mch_fashion_hub,usr_53974,58122.67,P2P_TRANSFER,NETBANKING,217,0.1668225779953984,0,63.5,89.31223018653296,0,0,0,1,3,62.1,0,0,0,0.3,0,0,0,0,0,80.9,0,9.9,0.14,dev_hash_69273,user_582@okhdfcbank,"House No 333, Bengaluru",CLEAN,0
txn_rzp_017877,mch_fashion_hub,usr_18918,2558.61,FOOTWEAR,DEBIT_CARD,123,0.4954716825604571,0,143.3,87.07962915142718,0,1,0,2,1,50.2,0,1,0,0.12,0,0,0,0,0,94.8,0,1.6,0.08,dev_hash_51338,user_463@okhdfcbank,"House No 353, Bengaluru",CLEAN,0
txn_rzp_009956,p2p_lottery_claim,usr_90636,42909.45,ELECTRONICS,COD,779,0.1614256784353596,0,0.9,100.0,0,1,0,2,1,1.1,0,1,0,0.36,0,0,0,0,0,95.9,0,9.4,0.17,dev_hash_28325,user_401@okhdfcbank,"House No 444, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_015692,mch_hyper_grocery,usr_72842,4460.9,FOOTWEAR,UPI_COLLECT,324,0.1166189632317117,0,54.0,94.92714518371427,1,1,0,2,3,32.9,0,1,1,0.01,0,0,0,0,0,80.9,0,6.7,0.13,dev_hash_11723,user_385@okhdfcbank,"House No 21, Bengaluru",CLEAN,0
txn_rzp_004325,p2p_lottery_claim,usr_18169,2533.64,FOOTWEAR,UPI_COLLECT,2,0.0735252495441515,0,21.8,79.10731394342133,0,1,0,2,1,62.3,1,0,1,0.93,0,0,0,0,0,75.5,0,1.4,0.04,dev_hash_57900,user_738@okhdfcbank,"House No 426, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_005813,mch_fashion_hub,usr_20097,39962.44,JEWELRY,NETBANKING,21,0.0441421990922232,0,30.3,81.03062175260446,1,1,0,1,2,95.7,0,1,0,0.01,0,0,0,0,0,85.8,0,12.6,0.08,dev_hash_51463,user_890@okhdfcbank,"House No 431, Bengaluru",CLEAN,0
txn_rzp_001971,mch_hyper_grocery,usr_15891,11285.17,DIGITAL_VOUCHER,DEBIT_CARD,51,0.1360000265675901,0,44.3,100.0,0,1,0,2,1,52.9,1,1,0,0.0,0,0,0,0,0,96.3,0,6.6,0.08,dev_hash_59429,user_860@okhdfcbank,"House No 480, Bengaluru",CLEAN,0
txn_rzp_006377,unknown_vpa_merchant,usr_98388,10626.62,DIGITAL_VOUCHER,IMPS_NEFT,810,0.0707310335386788,0,134.5,86.7324080073217,1,1,0,1,2,48.1,0,1,0,0.62,0,0,0,0,0,79.3,0,4.3,0.17,dev_hash_54029,user_906@okhdfcbank,"House No 387, Bengaluru",CLEAN,0
txn_rzp_011054,unknown_vpa_merchant,usr_86869,5311.86,LUXURY_FASHION,IMPS_NEFT,126,0.0846670628142469,0,51.1,85.94874434284267,1,1,0,2,3,30.8,0,1,0,0.41,0,0,0,0,0,94.5,0,6.9,0.09,dev_hash_75205,user_917@okhdfcbank,"House No 264, Bengaluru",CLEAN,0
txn_rzp_016017,mch_luxe_jewels,usr_90517,79507.39,P2P_TRANSFER,UPI_INTENT,147,0.1789539585864286,2,2.4,89.06382911778539,1,0,1,1,2,78.7,0,1,0,0.09,0,0,0,0,0,91.4,0,5.0,0.18,dev_hash_76617,user_788@okhdfcbank,"House No 227, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_000823,p2p_lottery_claim,usr_6046,1151.19,DIGITAL_VOUCHER,COD,32,0.1020609293896749,0,22.8,61.90420178423062,0,1,0,1,1,19.5,0,0,0,0.02,0,0,0,0,0,96.0,0,12.6,0.19,dev_hash_43743,user_116@okhdfcbank,"House No 348, Bengaluru",CLEAN,0
txn_rzp_017193,mch_luxe_jewels,usr_27499,6560.82,DIGITAL_VOUCHER,UPI_INTENT,42,0.2499696318418834,0,27.4,71.6286993518936,0,1,0,1,2,67.1,0,1,0,0.22,0,0,0,0,0,92.5,0,11.4,0.17,dev_hash_44818,user_328@okhdfcbank,"House No 33, Bengaluru",CLEAN,0
txn_rzp_001502,mch_luxe_jewels,usr_14346,3588.41,GROCERY,COD,42,0.3055854257935104,0,4.2,65.25026112115874,1,1,0,2,2,38.2,0,1,0,0.04,0,0,0,0,0,86.5,0,9.6,0.16,dev_hash_84099,user_296@okhdfcbank,"House No 423, Bengaluru",CLEAN,0
